"previous_6M_green","field_season_dead","predictions"
5.62616161616162,37.9028282828283,0.30928677827005
6.25318181818182,37.9028282828283,0.314182084434891
6.88020202020202,37.9028282828283,0.319154899183631
7.50722222222222,37.9028282828283,0.324206449224704
8.13424242424242,37.9028282828283,0.329337979632538
8.76126262626263,37.9028282828283,0.334550754041079
9.38828282828283,37.9028282828283,0.339846055364541
10.015303030303,37.9028282828283,0.345225186202712
10.6423232323232,37.9028282828283,0.350689469342712
11.2693434343434,37.9028282828283,0.356240248309997
11.8963636363636,37.9028282828283,0.361878887915203
12.5233838383838,37.9028282828283,0.367606774727937
13.150404040404,37.9028282828283,0.373425317498726
13.7774242424242,37.9028282828283,0.379335947379409
14.4044444444444,37.9028282828283,0.385340118272807
15.0314646464646,37.9028282828283,0.391439307158109
15.6584848484848,37.9028282828283,0.397635014331041
16.2855050505051,37.9028282828283,0.4039287637101
16.9125252525253,37.9028282828283,0.410322103203619
17.5395454545455,37.9028282828283,0.416816605087548
18.1665656565657,37.9028282828283,0.423413866423859
18.7935858585859,37.9028282828283,0.430115509490473
19.4206060606061,37.9028282828283,0.436923182250609
20.0476262626263,37.9028282828283,0.443838558986012
20.6746464646465,37.9028282828283,0.450863340867312
21.3016666666667,37.9028282828283,0.457999256413899
21.9286868686869,37.9028282828283,0.465248062002422
22.5557070707071,37.9028282828283,0.472611542378712
23.1827272727273,37.9028282828283,0.480091511348114
23.8097474747475,37.9028282828283,0.487689812011751
24.4367676767677,37.9028282828283,0.495408317148462
25.0637878787879,37.9028282828283,0.503248929667253
25.6908080808081,37.9028282828283,0.511213582827093
26.3178282828283,37.9028282828283,0.519304240462808
26.9448484848485,37.9028282828283,0.527522897123754
27.5718686868687,37.9028282828283,0.535871578378217
28.1988888888889,37.9028282828283,0.544352341087709
28.8259090909091,37.9028282828283,0.552967273965904
29.4529292929293,37.9028282828283,0.561718497658317
30.0799494949495,37.9028282828283,0.57060816530737
30.7069696969697,37.9028282828283,0.579638463485589
31.3339898989899,37.9028282828283,0.588811612973097
31.9610101010101,37.9028282828283,0.59812986965719
32.5880303030303,37.9028282828283,0.60759552533319
33.2150505050505,37.9028282828283,0.617210908878573
33.8420707070707,37.9028282828283,0.626978386841696
34.4690909090909,37.9028282828283,0.636900364025429
35.0961111111111,37.9028282828283,0.646979284025273
35.7231313131313,37.9028282828283,0.657217629694964
36.3501515151515,37.9028282828283,0.66761792413602
36.9771717171717,37.9028282828283,0.678182731042925
37.6041919191919,37.9028282828283,0.688914654978826
38.2312121212121,37.9028282828283,0.699816341963659
38.8582323232323,37.9028282828283,0.710890479943864
39.4852525252525,37.9028282828283,0.722139799224468
40.1122727272727,37.9028282828283,0.733567072842222
40.7392929292929,37.9028282828283,0.74517511758723
41.3663131313131,37.9028282828283,0.756966794902267
41.9933333333333,37.9028282828283,0.76894501145468
42.6203535353535,37.9028282828283,0.781112718274176
43.2473737373737,37.9028282828283,0.793472911500466
43.8743939393939,37.9028282828283,0.80602863408902
44.5014141414141,37.9028282828283,0.818782976475803
45.1284343434343,37.9028282828283,0.83173907707125
45.7554545454545,37.9028282828283,0.844900122752139
46.3824747474747,37.9028282828283,0.858269350406083
47.009494949495,37.9028282828283,0.871850047787381
47.6365151515152,37.9028282828283,0.885645554651013
48.2635353535354,37.9028282828283,0.89965926395277
48.8905555555556,37.9028282828283,0.913894622480174
49.5175757575758,37.9028282828283,0.92835513199457
50.144595959596,37.9028282828283,0.943044350520978
50.7716161616162,37.9028282828283,0.957965893372596
51.3986363636364,37.9028282828283,0.973123433198029
52.0256565656566,37.9028282828283,0.988520700689975
52.6526767676768,37.9028282828283,1.00416148631026
53.279696969697,37.9028282828283,1.02004964166918
53.9067171717172,37.9028282828283,1.03618908044451
54.5337373737374,37.9028282828283,1.05258377953311
55.1607575757576,37.9028282828283,1.06923778013008
55.7877777777778,37.9028282828283,1.08615518892708
56.414797979798,37.9028282828283,1.10334017914016
57.0418181818182,37.9028282828283,1.12079699055911
57.6688383838384,37.9028282828283,1.13852993041015
58.2958585858586,37.9028282828283,1.15654337443478
58.9228787878788,37.9028282828283,1.17484176793301
59.549898989899,37.9028282828283,1.19342962678646
60.1769191919192,37.9028282828283,1.21231153869881
60.8039393939394,37.9028282828283,1.23149216436227
61.4309595959596,37.9028282828283,1.25097623768662
62.0579797979798,37.9028282828283,1.27076856576488
62.685,37.9028282828283,1.29087403176486
0.61,38.7123232323232,0.279630984275145
1.2370202020202,38.7123232323232,0.28405680719873
1.8640404040404,38.7123232323232,0.288552680486679
2.49106060606061,38.7123232323232,0.293119715196652
3.11808080808081,38.7123232323232,0.297759040953748
3.74510101010101,38.7123232323232,0.30247180617218
4.37212121212121,38.7123232323232,0.307259177994554
4.99914141414141,38.7123232323232,0.312122342094191
5.62616161616162,38.7123232323232,0.317062502410537
6.25318181818182,38.7123232323232,0.322080880601068
6.88020202020202,38.7123232323232,0.327178716005086
7.50722222222222,38.7123232323232,0.332357266171482
8.13424242424242,38.7123232323232,0.337617807476882
8.76126262626263,38.7123232323232,0.342961635324028
9.38828282828283,38.7123232323232,0.348390064880654
10.015303030303,38.7123232323232,0.353904431494978
10.6423232323232,38.7123232323232,0.359506091210077
11.2693434343434,38.7123232323232,0.365196421328743
11.8963636363636,38.7123232323232,0.370976820974074
12.5233838383838,38.7123232323232,0.376848711575178
13.150404040404,38.7123232323232,0.38281353729973
13.7774242424242,38.7123232323232,0.388872765279904
14.4044444444444,38.7123232323232,0.395027885970835
15.0314646464646,38.7123232323232,0.401280413484184
15.6584848484848,38.7123232323232,0.407631885834345
16.2855050505051,38.7123232323232,0.414083865252381
16.9125252525253,38.7123232323232,0.420637938562315
17.5395454545455,38.7123232323232,0.427295717568408
18.1665656565657,38.7123232323232,0.434058839484085
18.7935858585859,38.7123232323232,0.440928967372668
19.4206060606061,38.7123232323232,0.447907790628526
20.0476262626263,38.7123232323232,0.454997025626228
20.6746464646465,38.7123232323232,0.462198416305233
21.3016666666667,38.7123232323232,0.469513734641329
21.9286868686869,38.7123232323232,0.476944781167921
22.5557070707071,38.7123232323232,0.484493385500819
23.1827272727273,38.7123232323232,0.492161407045927
23.8097474747475,38.7123232323232,0.499950735241447
24.4367676767677,38.7123232323232,0.507863289949419
25.0637878787879,38.7123232323232,0.515901021919548
25.6908080808081,38.7123232323232,0.524065913014523
26.3178282828283,38.7123232323232,0.532359976441595
26.9448484848485,38.7123232323232,0.540785256894734
27.5718686868687,38.7123232323232,0.549343830866675
28.1988888888889,38.7123232323232,0.558037806930126
28.8259090909091,38.7123232323232,0.566869326310739
29.4529292929293,38.7123232323232,0.575840562968804
30.0799494949495,38.7123232323232,0.584953724178513
30.7069696969697,38.7123232323232,0.594211051484628
31.3339898989899,38.7123232323232,0.603614821499509
31.9610101010101,38.7123232323232,0.613167346825317
32.5880303030303,38.7123232323232,0.622870976874994
33.2150505050505,38.7123232323232,0.632728099075912
33.8420707070707,38.7123232323232,0.642741139473403
34.4690909090909,38.7123232323232,0.652912563329057
35.0961111111111,38.7123232323232,0.66324487567238
35.7231313131313,38.7123232323232,0.673740621778093
36.3501515151515,38.7123232323232,0.684402388180562
36.9771717171717,38.7123232323232,0.695232803027662
37.6041919191919,38.7123232323232,0.706234536363398
38.2312121212121,38.7123232323232,0.717410300730827
38.8582323232323,38.7123232323232,0.728762851653575
39.4852525252525,38.7123232323232,0.740294988078784
40.1122727272727,38.7123232323232,0.752009552759631
40.7392929292929,38.7123232323232,0.76390943330264
41.3663131313131,38.7123232323232,0.775997563089612
41.9933333333333,38.7123232323232,0.788276921863906
42.6203535353535,38.7123232323232,0.800750534846543
43.2473737373737,38.7123232323232,0.813421473502651
43.8743939393939,38.7123232323232,0.826292857290106
44.5014141414141,38.7123232323232,0.839367854340978
45.1284343434343,38.7123232323232,0.85264968196792
45.7554545454545,38.7123232323232,0.866141607168416
46.3824747474747,38.7123232323232,0.879846948208098
47.009494949495,38.7123232323232,0.893769075498115
47.6365151515152,38.7123232323232,0.907911412757633
48.2635353535354,38.7123232323232,0.922277438244145
48.8905555555556,38.7123232323232,0.936870685400248
49.5175757575758,38.7123232323232,0.951694744024451
50.144595959596,38.7123232323232,0.966753261593448
50.7716161616162,38.7123232323232,0.982049944312388
51.3986363636364,38.7123232323232,0.997588557163283
52.0256565656566,38.7123232323232,1.01337292463152
52.6526767676768,38.7123232323232,1.02940693247425
53.279696969697,38.7123232323232,1.04569452913442
53.9067171717172,38.7123232323232,1.06223972668289
54.5337373737374,38.7123232323232,1.07904660199898
55.1607575757576,38.7123232323232,1.09611929787675
55.7877777777778,38.7123232323232,1.11346202425348
56.414797979798,38.7123232323232,1.13107905926332
57.0418181818182,38.7123232323232,1.14897474928782
57.6688383838384,38.7123232323232,1.16715350984046
58.2958585858586,38.7123232323232,1.18561982667245
58.9228787878788,38.7123232323232,1.20437825684231
59.549898989899,38.7123232323232,1.22343342976465
60.1769191919192,38.7123232323232,1.24279004848179
60.8039393939394,38.7123232323232,1.26245289085958
61.4309595959596,38.7123232323232,1.28242680982217
62.0579797979798,38.7123232323232,1.30271673331687
62.685,38.7123232323232,1.32332766727836
0.61,39.5218181818182,0.286254293595483
1.2370202020202,39.5218181818182,0.290784946083273
1.8640404040404,39.5218181818182,0.2953873081408
2.49106060606061,39.5218181818182,0.300062517142114
3.11808080808081,39.5218181818182,0.304811729468492
3.74510101010101,39.5218181818182,0.309636120735363
4.37212121212121,39.5218181818182,0.314536885730148
4.99914141414141,39.5218181818182,0.319515238209895
5.62616161616162,39.5218181818182,0.324572410630432
6.25318181818182,39.5218181818182,0.329709653585283
6.88020202020202,39.5218181818182,0.334928235768606
7.50722222222222,39.5218181818182,0.340229444515459
8.13424242424242,39.5218181818182,0.345614586434587
8.76126262626263,39.5218181818182,0.351084987611502
9.38828282828283,39.5218181818182,0.356641994364859
10.015303030303,39.5218181818182,0.362286973671789
10.6423232323232,39.5218181818182,0.368021313694461
11.2693434343434,39.5218181818182,0.37384642435831
11.8963636363636,39.5218181818182,0.379763737925914
12.5233838383838,39.5218181818182,0.385774709494197
13.150404040404,39.5218181818182,0.391880817437235
13.7774242424242,39.5218181818182,0.398083563637534
14.4044444444444,39.5218181818182,0.404384473852991
15.0314646464646,39.5218181818182,0.41078509805835
15.6584848484848,39.5218181818182,0.41728701069725
16.2855050505051,39.5218181818182,0.42389181100359
16.9125252525253,39.5218181818182,0.430601123386735
17.5395454545455,39.5218181818182,0.437416597827967
18.1665656565657,39.5218181818182,0.444339910319573
18.7935858585859,39.5218181818182,0.451372763316013
19.4206060606061,39.5218181818182,0.458516886226469
20.0476262626263,39.5218181818182,0.465774036079372
20.6746464646465,39.5218181818182,0.473145998120943
21.3016666666667,39.5218181818182,0.480634586297799
21.9286868686869,39.5218181818182,0.488241643790583
22.5557070707071,39.5218181818182,0.495969043551189
23.1827272727273,39.5218181818182,0.503818689027206
23.8097474747475,39.5218181818182,0.511792514409868
24.4367676767677,39.5218181818182,0.51989248503486
25.0637878787879,39.5218181818182,0.528120597857132
25.6908080808081,39.5218181818182,0.536478881681562
26.3178282828283,39.5218181818182,0.544969397400008
26.9448484848485,39.5218181818182,0.553594238136841
27.5718686868687,39.5218181818182,0.562355529568381
28.1988888888889,39.5218181818182,0.571255430210759
28.8259090909091,39.5218181818182,0.580296132006468
29.4529292929293,39.5218181818182,0.589479860407986
30.0799494949495,39.5218181818182,0.598808874970765
30.7069696969697,39.5218181818182,0.608285470332553
31.3339898989899,39.5218181818182,0.617911977029306
31.9610101010101,39.5218181818182,0.627690762439228
32.5880303030303,39.5218181818182,0.637624231623205
33.2150505050505,39.5218181818182,0.647714828556955
33.8420707070707,39.5218181818182,0.657965036748857
34.4690909090909,39.5218181818182,0.668377379852422
35.0961111111111,39.5218181818182,0.678954422231015
35.7231313131313,39.5218181818182,0.689698769446459
36.3501515151515,39.5218181818182,0.700613069297494
36.9771717171717,39.5218181818182,0.71170001218202
37.6041919191919,39.5218181818182,0.72296233138642
38.2312121212121,39.5218181818182,0.73440280370275
38.8582323232323,39.5218181818182,0.746024249921672
39.4852525252525,39.5218181818182,0.757829535285889
40.1122727272727,39.5218181818182,0.769821569881722
40.7392929292929,39.5218181818182,0.782003309711232
41.3663131313131,39.5218181818182,0.794377757635986
41.9933333333333,39.5218181818182,0.80694796397722
42.6203535353535,39.5218181818182,0.819717025611015
43.2473737373737,39.5218181818182,0.832688086752892
43.8743939393939,39.5218181818182,0.845864340747867
44.5014141414141,39.5218181818182,0.859249030768046
45.1284343434343,39.5218181818182,0.872845450331002
45.7554545454545,39.5218181818182,0.886656943815969
46.3824747474747,39.5218181818182,0.900686908084661
47.009494949495,39.5218181818182,0.91493879337942
47.6365151515152,39.5218181818182,0.929416104513258
48.2635353535354,39.5218181818182,0.944122402129297
48.8905555555556,39.5218181818182,0.959061303362875
49.5175757575758,39.5218181818182,0.97423648304008
50.144595959596,39.5218181818182,0.989651675031348
50.7716161616162,39.5218181818182,1.0053106733266
51.3986363636364,39.5218181818182,1.02121733208481
52.0256565656566,39.5218181818182,1.03737556637771
52.6526767676768,39.5218181818182,1.05378935400007
53.279696969697,39.5218181818182,1.07046273691725
53.9067171717172,39.5218181818182,1.08739982222956
54.5337373737374,39.5218181818182,1.10460478338086
55.1607575757576,39.5218181818182,1.12208186129099
55.7877777777778,39.5218181818182,1.13983536561334
56.414797979798,39.5218181818182,1.15786967581347
57.0418181818182,39.5218181818182,1.17618924122089
57.6688383838384,39.5218181818182,1.19479858193442
58.2958585858586,39.5218181818182,1.21370228995431
58.9228787878788,39.5218181818182,1.23290503027707
59.549898989899,39.5218181818182,1.25241154196913
60.1769191919192,39.5218181818182,1.27222663946855
60.8039393939394,39.5218181818182,1.29235521380921
